;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
3767;29.211302776849077;0.0;35.513;0.0;0.0;-29.211302776849077;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3768;39.15849930403948;0.0;34.777;0.0;0.0;39.40000000000001;0.0;78.55849930403949;0.0;1089.0187141206263;1089.0187141206263;0.0;10000.0
3769;35.01319425281061;0.0;34.777;0.0;0.0;39.40000000000002;0.0;74.41319425281063;0.0;995.531890609516;995.531890609516;0.0;10000.0
3770;21.534341816937296;0.0;34.777;0.0;0.0;-21.534341816937296;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3771;17.98529963612719;0.0;34.777;0.0;0.0;-17.985299636127188;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3772;16.359402929389976;4.11271755654092;34.777;0.0;0.0;-20.47212048593089;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3773;16.069182092905596;16.702609854269053;34.777;0.0;0.0;-32.77179194717465;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3774;12.971681169610804;37.764089768495054;34.541;10.1266338822683;0.0;-40.60913705583756;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3775;7.976811060493873;77.93798752687809;36.923;0.0;0.0;39.4;0.0;125.31479858737195;0.0;2143.488251371631;2143.488251371631;0.0;10000.0
3776;9.967652531427142;110.42377400557386;36.742;0.0;0.0;23.608573462999004;0.0;144.0;0.0;2564.885496;2564.885496;0.0;10000.0
3777;13.340111803789402;134.15233151523657;34.799;0.0;0.0;-3.4924433190259663;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3778;15.914063208394657;126.86262865344784;34.202;0.0;0.0;1.2233081381575062;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3779;22.54268668754937;104.62533843502148;33.194;0.0;0.0;1.2233081381575062;0.0;128.39133326072837;0.0;2212.871674419983;2212.871674419983;0.0;10000.0
3780;29.487660001930728;123.40235284149604;33.194;0.0;0.0;1.2233081381575062;0.0;154.11332098158425;0.0;2707.361997138516;2707.361997138516;0.0;10000.0
3781;34.14152573501634;84.05305421654734;33.306;0.0;0.0;15.509957941730434;0.0;133.70453789329412;0.0;2332.6975057217915;2332.6975057217915;0.0;10000.0
3782;38.48674963548537;90.75309050875254;34.645;0.0;0.0;14.760159855762083;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3783;37.9942605288735;48.18626203351037;34.777;0.0;0.0;16.093280048079304;0.0;102.27380261046318;0.0;1623.857127053068;1623.857127053068;0.0;10000.0
3784;38.43446477303608;29.34758824468242;34.991;0.0;0.0;16.093280048079304;0.0;83.87533306579782;0.0;1208.9263912108956;1208.9263912108956;0.0;10000.0
3785;31.235083189038683;26.412428460263527;35.992;0.0;0.0;16.093280048079343;0.0;73.74079169738155;0.0;980.36755933571;980.36755933571;0.0;10000.0
3786;28.23439134372531;14.23851234317504;36.844;1.863766631062788;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3787;30.413757464393115;2.419041159404917;44.712;6.639915329324715;0.0;-26.19288329447332;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3788;34.87042247541301;0.0;46.502;0.0;0.0;39.4;0.0;74.270422475413;0.0;992.312035908598;992.312035908598;0.0;10000.0
3789;38.78173599486678;0.0;36.949;0.0;0.0;-38.78173599486678;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3790;42.11783080447824;0.0;35.388;1.508693748640674;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3791;44.6858883694075;0.0;34.777;4.076751313569936;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3792;62.41666651546956;0.0;33.545;0.0;0.0;17.729999999999997;0.0;80.14666651546955;0.0;1124.8357905399073;1124.8357905399073;0.0;10000.0
3793;77.09811964960296;0.0;33.545;0.0;0.0;17.729999999999997;0.0;94.82811964960295;0.0;1455.9386650148472;1455.9386650148472;0.0;10000.0
3794;80.65079427955112;0.0;33.805;0.0;0.0;17.729999999999997;0.0;98.38079427955113;0.0;1536.0602150619063;1536.0602150619063;0.0;10000.0
3795;79.9041472211097;0.0;33.805;0.0;0.0;17.729999999999997;0.0;97.63414722110969;0.0;1519.2214876546414;1519.2214876546414;0.0;10000.0
3796;78.32888554894501;0.7849247576182272;33.805;0.0;0.0;17.73;0.0;96.84381030656324;0.0;1501.397446545142;1501.397446545142;0.0;10000.0
3797;72.81302722389113;6.268977009063997;33.805;0.0;0.0;17.73;0.0;96.81200423295512;0.0;1500.680141364163;1500.680141364163;0.0;10000.0
3798;52.470167924035486;19.86318913487995;33.815;0.0;0.0;17.73;0.0;90.06335705891544;0.0;1348.4815505484717;1348.4815505484717;0.0;10000.0
3799;48.82897424798624;56.40827613285529;35.537;0.0;0.0;17.73;0.0;122.96725038084152;0.0;2090.54526595668;2090.54526595668;0.0;10000.0
3800;36.90255073195016;54.90968182181396;38.958;0.0;0.0;0.0;0.0;91.81223255376412;0.0;1387.9229939909403;1387.9229939909403;0.0;10000.0
3801;22.40478870037631;77.1367090814173;33.616;0.0;0.0;0.0;0.0;99.5414977817936;0.0;1562.2369335716098;1562.2369335716098;0.0;10000.0
3802;8.396994975099528;125.63287301008005;33.324;0.0;0.0;0.0;0.0;134.02986798517955;0.0;2340.0344993825915;2340.0344993825915;0.0;10000.0
3803;4.841951890663054;125.1733216785349;33.294;0.0;0.0;0.0;0.0;130.01527356919797;0.0;2249.495522154776;2249.495522154776;0.0;10000.0
3804;5.438237833615084;149.8715468231811;33.378;0.0;0.0;-11.309784656796175;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3805;3.756513915579488;168.97358401956723;33.494;0.0;0.0;-28.73009793514672;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3806;6.280997362308801;141.153026707812;33.889;0.0;0.0;-3.4340240701207967;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3807;23.586687647835227;98.55349577921984;34.585;0.0;0.0;-3.4340240701207967;0.0;118.70615935693426;0.0;1994.4471840076312;1994.4471840076312;0.0;10000.0
3808;39.00432416277578;69.37769470375206;36.871;0.0;0.0;0.0;0.0;108.38201886652784;0.0;1761.6124256478302;1761.6124256478302;0.0;10000.0
3809;61.705789197146174;31.03974859072046;36.795;0.0;0.0;39.4;0.0;132.14553778786663;0.0;2297.538219273936;2297.538219273936;0.0;10000.0
3810;66.01481103893734;14.41299504822979;36.016;0.0;0.0;0.8730352992333876;0.0;81.30084138640052;0.0;1150.8652723575824;1150.8652723575824;0.0;10000.0
3811;76.06978935499124;2.5831189479310988;35.096;0.0;0.0;0.8730352992333876;0.0;79.52594360215573;0.0;1110.8369622922564;1110.8369622922564;0.0;10000.0
3812;97.46725132521206;1.4962838250382076;33.808;0.0;0.0;0.8730352992333885;0.0;99.83657044948366;0.0;1568.8915479043037;1568.8915479043037;0.0;10000.0
3813;115.89642905235546;0.0;33.294;0.0;0.0;0.873035299233389;0.0;116.76946435158884;0.0;1950.769948696348;1950.769948696348;0.0;10000.0
3814;106.1886012309824;0.0;33.294;0.0;0.0;0.8730352992333898;0.0;107.0616365302158;0.0;1731.8345567294991;1731.8345567294991;0.0;10000.0
3815;124.0617736763576;0.0;33.294;0.0;0.0;0.8730352992333898;0.0;124.93480897559098;0.0;2134.918551112275;2134.918551112275;0.0;10000.0
3816;137.00737236306287;0.0;32.238;0.0;0.0;0.8730352992333898;0.0;137.88040766229625;0.0;2426.8736387869217;2426.8736387869217;0.0;10000.0
3817;156.99967422860072;0.0;32.238;0.0;0.0;-4.908572348940208;0.0;152.09110187966053;0.0;2678.8729674021706;2678.8729674021706;0.0;10000.0
3818;187.364386711449;0.0;32.238;0.0;0.0;-4.908572348940208;0.0;182.4558143625088;0.0;3106.651142396428;3106.651142396428;0.0;10000.0
3819;216.77499113264952;0.0;32.238;0.0;0.0;-4.908572348940208;0.0;211.8664187837093;0.0;3520.987839702084;3520.987839702084;0.0;10000.0
3820;218.38854767264564;0.0;32.238;0.0;0.0;-4.908572348940208;0.0;213.47997532370545;0.0;3543.719629845642;3543.719629845642;0.0;10000.0
3821;223.73472365996352;9.435405896936247;32.238;0.0;0.0;-4.908572348940208;0.0;228.2615572079596;0.0;3751.962606806024;3751.962606806024;0.0;10000.0
3822;198.21496622036997;14.253628269020377;32.489;0.0;0.0;-4.908572348940208;0.0;207.5600221404501;0.0;3460.3193088244943;3460.3193088244943;0.0;10000.0
3823;153.9982316866773;8.859283028381459;32.533;0.0;0.0;-4.908572348940208;0.0;157.94894236611856;0.0;2761.3982445349584;2761.3982445349584;0.0;10000.0
3824;123.96145724227506;15.898104835458067;31.78;0.0;0.0;4.1404379222668695;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3825;104.75858620171417;15.85998977824276;29.856;0.0;0.0;4.140437922266841;0.0;124.75901390222376;0.0;2130.953939872596;2130.953939872596;0.0;10000.0
3826;33.33194195295588;22.00833694498677;32.386;15.217648032669068;0.0;-40.12263086527357;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3827;19.67157588299384;20.451054982279736;31.468;0.0;0.0;-40.12263086527357;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3828;12.777470477330551;38.46537026962355;31.468;11.12020988168053;0.0;-40.12263086527357;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3829;11.682229030026178;66.51745707263083;31.468;0.0;0.0;38.09453867789526;0.0;116.29422478055228;0.0;1940.05212760624;1940.05212760624;0.0;10000.0
3830;10.957896613394864;68.11500846433344;31.468;0.0;0.0;38.09453867789526;0.0;117.16744375562357;0.0;1959.7453630135697;1959.7453630135697;0.0;10000.0
3831;20.651889430294148;77.39021893576611;32.143;0.0;0.0;38.09453867789526;0.0;136.13664704395552;0.0;2387.547548388793;2387.547548388793;0.0;10000.0
3832;47.52051337130301;68.92310266238268;32.238;0.0;0.0;27.55638396631429;0.0;143.99999999999997;0.0;2564.885496;2564.885496;0.0;10000.0
3833;22.405718518910223;26.18298697949177;32.972;7.979568442564431;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3834;18.109062271351497;2.9413965170212624;34.871;0.0;0.0;-21.05045878837276;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3835;33.87835253279184;0.4471713386370067;38.493;0.0;0.0;-34.32552387142884;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3836;65.66755675655124;1.8809433512067888;35.72;0.0;0.0;39.4;0.0;106.94850010775804;0.0;1729.2830521651124;1729.2830521651124;0.0;10000.0
3837;107.1155990632776;0.0;34.064;0.0;0.0;36.88440093672239;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3838;208.83703157231227;0.0;32.349;0.0;0.0;-7.935829001969718;0.0;200.90120257034252;0.0;3366.5098355773607;3366.5098355773607;0.0;10000.0
3839;240.23063513000767;0.0;32.238;0.0;0.0;-7.935829001969717;0.0;232.29480612803795;0.0;3808.783031610088;3808.783031610088;0.0;10000.0
3840;228.95129437879623;0.0;25.92;0.0;0.0;-7.935829001969715;0.0;221.0154653768265;0.0;3649.879639904435;3649.879639904435;0.0;10000.0
3841;249.68568409543556;0.0;25.278;0.0;0.0;-7.935829001969711;0.0;241.7498550934658;0.0;3941.985794297096;3941.985794297096;0.0;10000.0
3842;283.1529076703313;0.0;25.278;0.0;0.0;-7.935829001969708;0.0;275.2170786683616;0.0;4413.472156339236;4413.472156339236;0.0;10000.0
3843;306.8106085555035;0.0;25.278;0.0;0.0;-7.935829001969708;0.0;298.8747795535338;0.0;4746.761928634479;4746.761928634479;0.0;10000.0
3844;286.3809369471794;0.0;25.278;0.0;0.0;-3.531229309203276;0.0;282.8497076379761;0.0;4521.000659791206;4521.000659791206;0.0;10000.0
3845;268.1631285015711;5.683494723847728;25.278;0.0;0.0;-3.531229309203276;0.0;270.3153939162156;0.0;4344.41720451466;4344.41720451466;0.0;10000.0
3846;264.924261827942;25.373824817227668;25.278;0.0;0.0;-3.531229309203276;0.0;286.76685733596634;0.0;4576.185478350976;4576.185478350976;0.0;10000.0
3847;214.60154043920437;51.09704919205522;23.175;0.0;0.0;-3.531229309203276;0.0;262.16736032205625;0.0;4229.627678920759;4229.627678920759;0.0;10000.0
3848;206.99175694329668;57.130650106880246;14.615;0.0;0.0;-3.5312293092032725;0.0;260.59117774097365;0.0;4207.422413240272;4207.422413240272;0.0;10000.0
3849;270.4625546547225;82.16888251859484;14.093;0.0;0.0;-3.5312293092032707;0.0;349.10020786411405;0.0;5454.337937237921;5454.337937237921;0.0;10000.0
3850;282.59466619318545;59.586504165970034;14.169;0.0;0.0;-3.5312293092032707;0.0;338.6499410499522;0.0;5307.114542038961;5307.114542038961;0.0;10000.0
3851;228.67799958705316;34.44583501716234;14.169;0.0;0.0;-3.5312293092032707;0.0;259.59260529501216;0.0;4193.354521150919;4193.354521150919;0.0;10000.0
3852;308.4566997744031;26.8038921716865;14.169;0.0;0.0;-3.5312293092032707;0.0;331.72936263688626;0.0;5209.617409302458;5209.617409302458;0.0;10000.0
3853;282.85380607536644;43.8042182215171;14.268;0.0;0.0;-3.5312293092032707;0.0;323.1267949876802;0.0;5088.424406361275;5088.424406361275;0.0;10000.0
3854;251.02683161701992;33.52509130684033;14.425;0.0;0.0;-3.531229309203269;0.0;281.02069361465703;0.0;4495.233503873747;4495.233503873747;0.0;10000.0
3855;225.19393911735608;31.622338288992303;15.415;0.0;0.0;-3.531229309203269;0.0;253.2850480971451;0.0;4104.49363342476;4104.49363342476;0.0;10000.0
3856;236.81772361041985;17.636522736871672;24.24;0.0;0.0;-3.531229309203269;0.0;250.92301703808823;0.0;4071.217331655268;4071.217331655268;0.0;10000.0
3857;235.2265684223468;23.28715194853616;25.581;0.0;0.0;-3.531229309203269;0.0;254.98249106167967;0.0;4128.407215808773;4128.407215808773;0.0;10000.0
3858;248.04134512043368;7.4236691757746;33.155;0.0;0.0;-3.531229309203269;0.0;251.933784987005;0.0;4085.4570340326422;4085.4570340326422;0.0;10000.0
3859;286.7854581519278;1.7719925177705536;36.017;0.0;0.0;-3.531229309203269;0.0;285.0262213604952;0.0;4551.6633926787645;4551.6633926787645;0.0;10000.0
3860;314.1276348715801;0.0;35.933;0.0;0.0;-3.531229309203269;0.0;310.59640556237684;0.0;4911.8962365868565;4911.8962365868565;0.0;10000.0
3861;335.32598937691006;0.0;35.506;0.0;0.0;-3.531229309203268;0.0;331.7947600677068;0.0;5210.538728535153;5210.538728535153;0.0;10000.0
3862;333.9157314210362;0.0;33.043;0.0;0.0;-3.531229309203267;0.0;330.38450211183294;0.0;5190.671009551296;5190.671009551296;0.0;10000.0
3863;238.90828961689;0.0;31.444;0.0;0.0;-3.531229309203267;0.0;235.3770603076867;0.0;3852.205839205693;3852.205839205693;0.0;10000.0
3864;208.9923642138341;0.0;33.718;0.0;0.0;-3.5312293092032663;0.0;205.46113490463085;0.0;3430.75017815136;3430.75017815136;0.0;10000.0
3865;207.4606004584429;0.0;33.718;0.0;0.0;-3.531229309203266;0.0;203.92937114923964;0.0;3409.170685041595;3409.170685041595;0.0;10000.0
3866;164.2396771604265;0.0;33.718;0.0;0.0;-3.531229309203266;0.0;160.70844785122324;0.0;2800.2741674000777;2800.2741674000777;0.0;10000.0
3867;117.9428333497316;0.0;33.718;0.0;0.0;21.365848724545465;0.0;139.30868207427707;0.0;2459.084739352054;2459.084739352054;0.0;10000.0
3868;96.37434767204492;0.0;33.718;0.0;0.0;21.365848724545465;0.0;117.7401963965904;0.0;1972.6623436458424;1972.6623436458424;0.0;10000.0
3869;83.75638469660677;4.460491954143805;33.718;0.0;0.0;21.365848724545465;0.0;109.58272537529604;0.0;1788.6913103346355;1788.6913103346355;0.0;10000.0
3870;93.53578726507632;15.996855379358935;33.837;0.0;0.0;21.365848724545465;0.0;130.89849136898073;0.0;2269.4142556495967;2269.4142556495967;0.0;10000.0
3871;110.35892432435804;10.65537398003679;33.69;0.0;0.0;21.365848724545465;0.0;142.38014702894029;0.0;2528.3538277758457;2528.3538277758457;0.0;10000.0
3872;112.44048746094036;30.751505365134907;32.796;0.0;0.0;11.670252125757552;0.0;154.86224495183282;0.0;2717.912840634345;2717.912840634345;0.0;10000.0
3873;90.27482932368892;32.99551878896093;32.358;0.0;0.0;11.670252125757552;0.0;134.9406002384074;0.0;2360.573751469274;2360.573751469274;0.0;10000.0
3874;96.88322816002706;35.44651971421537;32.755;0.0;0.0;11.670252125757552;0.0;143.99999999999997;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3875;117.99727358463448;50.99948729963336;32.755;0.0;0.0;-5.801305293691076;0.0;163.19545559057673;0.0;2835.311141075958;2835.311141075958;0.0;10000.0
3876;138.99117777987124;64.41158433728947;33.1;0.0;0.0;-5.801305293691076;0.0;197.6014568234696;0.0;3320.023006026787;3320.023006026787;0.0;10000.0
3877;158.05898803357536;76.78298695277661;33.632;0.0;0.0;-5.801305293691076;0.0;229.04066969266088;0.0;3762.938746198388;3762.938746198388;0.0;10000.0
3878;140.60626549710344;81.85333896970435;33.807;0.0;0.0;-5.801305293691076;0.0;216.6582991731167;0.0;3588.495867282762;3588.495867282762;0.0;10000.0
3879;167.42827253030504;97.10280830975644;34.326;0.0;0.0;-5.801305293691076;0.0;258.7297755463704;0.0;4181.198972653194;4181.198972653194;0.0;10000.0
3880;167.81147268914583;60.6344702645654;35.801;0.0;0.0;-5.801305293691076;0.0;222.64463766002012;0.0;3672.831424692434;3672.831424692434;0.0;10000.0
3881;132.6265281869353;31.903095852043062;37.563;0.0;0.0;-5.801305293691076;0.0;158.72831874528728;0.0;2772.378101673496;2772.378101673496;0.0;10000.0
3882;84.73758460608244;3.830587730302528;49.036;0.0;0.0;39.400000000000034;0.0;127.968172336385;0.0;2203.32835489054;2203.32835489054;0.0;10000.0
3883;45.36783613206479;1.0368889027850603;49.036;5.795587979012279;0.0;-40.60913705583756;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3884;32.314781199850025;1.296926215661009;49.036;0.0;0.0;-33.61170741551103;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3885;28.843684079503102;0.0;49.036;0.0;0.0;-28.8436840795031;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3886;34.76449534412911;0.0;39.755;0.0;0.0;-34.76449534412911;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3887;36.35703815018102;0.0;36.964;0.0;0.0;39.39999999999999;0.0;75.75703815018102;0.0;1025.8388754290545;1025.8388754290545;0.0;10000.0
3888;41.5101594800723;0.0;37.497;0.0;0.0;39.39999999999999;0.0;80.9101594800723;0.0;1142.0544345604796;1142.0544345604796;0.0;10000.0
3889;44.039429710504486;0.0;37.497;0.0;0.0;39.39999999999999;0.0;83.43942971050447;0.0;1199.0956985258958;1199.0956985258958;0.0;10000.0
3890;39.21377856975708;0.0;37.497;0.0;0.0;-39.21377856975708;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3891;30.778674917115065;0.0;37.497;0.0;0.0;-30.778674917115065;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3892;25.69346364566664;2.490973727029705;37.497;0.0;0.0;-28.184437372696333;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3893;30.335832803621493;16.240227491012437;37.497;14.561670480655216;0.0;-32.01438981397871;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3894;34.896858264079704;33.013457618311875;37.464;0.0;0.0;39.400000000000034;0.0;107.31031588239162;0.0;1737.4428877016255;1737.4428877016255;0.0;10000.0
3895;22.158533626851717;43.176835946126495;45.686;24.72623251714064;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3896;14.183642803222568;57.44190631687375;41.832;0.0;0.0;21.03945353151235;0.0;92.66500265160866;0.0;1407.155056926601;1407.155056926601;0.0;10000.0
3897;11.893793970851997;81.8285800539163;37.534;0.0;0.0;21.03945353151235;0.0;114.76182755628064;0.0;1905.4928015532807;1905.4928015532807;0.0;10000.0
3898;9.558332342127349;113.4022141263603;36.097;0.0;0.0;21.03945353151235;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3899;18.19709459607816;98.59368172998995;36.097;0.0;0.0;21.03945353151235;0.0;137.83022985758046;0.0;2425.742005887613;2425.742005887613;0.0;10000.0
3900;18.422152057502743;110.7581516975972;36.083;0.0;0.0;14.819696244900058;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3901;13.914833061484693;124.69684479749712;36.083;0.0;0.0;5.388322141018193;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3902;15.521068282964428;131.57718311952493;36.734;0.0;0.0;4.145324144760867;0.0;151.24357554725023;0.0;2666.933013485504;2666.933013485504;0.0;10000.0
3903;12.603847307235393;120.11169279124458;37.289;0.0;0.0;4.145324144760867;0.0;136.86086424324083;0.0;2403.8804273100263;2403.8804273100263;0.0;10000.0
3904;11.794363292535856;80.45602470889457;37.836;0.0;0.0;4.145324144760867;0.0;96.39571214619129;0.0;1491.291731014767;1491.291731014767;0.0;10000.0
3905;11.604469434447784;27.563563698330952;41.714;0.0;0.0;-39.16803313277874;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3906;9.54877986568399;2.513217509841747;54.532;1.7763568394002505e-15;0.0;-12.061997375525737;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3907;6.804359468223773;0.7684456810690089;54.532;6.217248937900877e-15;0.0;-7.572805149292776;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3908;3.089756023355079;1.4891305299439073;49.837;4.578886553298986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3909;1.1122635332948196;0.0;38.151;1.1122635332948196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3910;0.0;0.0;37.497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3911;0.0;0.0;37.497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3912;0.0;0.0;36.695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3913;4.395948885966883;0.0;36.695;0.0;0.0;-4.395948885966883;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3914;8.584179203466444;0.0;36.695;3.552713678800501e-15;0.0;-8.58417920346644;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3915;9.620843074302645;0.0;36.695;5.3290705182007506e-15;0.0;-9.62084307430264;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3916;7.8214971375369;4.270544483661597;36.695;2.3464165154183334;0.0;-9.745625105780164;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3917;2.639940923524533;17.29755147206084;36.695;10.19186728980521;0.0;-9.745625105780164;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3918;0.0;36.66284608829169;36.584;26.917220982511523;0.0;-9.745625105780164;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3919;0.0;44.43547730675568;37.769;34.689852200975515;0.0;-9.745625105780164;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3920;0.0;50.97989692814283;38.806;0.0;0.0;14.184000000000012;0.0;65.16389692814283;0.0;786.9374890137477;786.9374890137477;0.0;10000.0
3921;0.0;53.81510112776133;36.352;0.0;0.0;14.184000000000012;0.0;67.99910112776134;0.0;850.8783163719463;850.8783163719463;0.0;10000.0
3922;0.0;70.16925750644755;35.968;0.0;0.0;14.184000000000005;0.0;84.35325750644755;0.0;1219.7047627137172;1219.7047627137172;0.0;10000.0
3923;0.0;64.77220229249754;36.106;0.0;0.0;14.184000000000005;0.0;78.95620229249754;0.0;1097.9878945868013;1097.9878945868013;0.0;10000.0
3924;0.0;104.85840242023365;36.106;0.0;0.0;14.184000000000005;0.0;119.04240242023364;0.0;2002.0302920122365;2002.0302920122365;0.0;10000.0
3925;2.0454461508880093;130.2227253050895;36.608;0.0;0.0;14.184000000000005;0.0;146.45217145597752;0.0;2599.4316959946027;2599.4316959946027;0.0;10000.0
3926;4.092480255300373;138.56173764999917;37.027;0.0;0.0;14.184;0.0;156.83821790529956;0.0;2745.750354470496;2745.750354470496;0.0;10000.0
3927;6.205209951520791;108.72978502309;37.027;0.0;0.0;14.184000000000005;0.0;129.1189949746108;0.0;2229.2822356165225;2229.2822356165225;0.0;10000.0
3928;8.279377739656905;80.61540644864277;37.781;0.0;0.0;14.184000000000006;0.0;103.0787841882997;0.0;1642.011441335581;1642.011441335581;0.0;10000.0
3929;14.85027514046216;28.39608495946788;41.804;0.0;0.0;14.184000000000006;0.0;57.43036009993004;0.0;612.5272143437389;612.5272143437389;0.0;10000.0
3930;20.453099622604437;2.4881879022549165;53.366;3.552713678800501e-15;0.0;-22.941287524859348;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3931;15.195977602917637;2.4143041344136047;53.366;3.552713678800501e-15;0.0;-17.610281737331235;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3932;11.45863506635704;2.955584632571223;48.109;0.0;0.0;-14.414219698928264;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3933;7.054379290918494;0.0;37.91;0.0;0.0;-7.054379290918494;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3934;1.5101538341052163;0.0;36.695;5.9952043329758445e-15;0.0;-1.5101538341052103;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3935;0.6922677006542965;0.0;36.695;5.3290705182007506e-15;0.0;-0.6922677006542912;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3936;1.4011968139477844;0.0;37.383;0.0;0.0;-1.4011968139477844;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3937;3.3866711903089786;0.0;37.383;4.884981308350689e-15;0.0;-3.3866711903089737;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3938;6.263716417614376;0.0;37.383;0.0;0.0;-6.263716417614376;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3939;9.843206158304984;0.0;37.383;3.552713678800501e-15;0.0;-9.84320615830498;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3940;18.41654852258718;1.072648937821523;37.383;0.0;0.0;-19.489197460408704;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3941;23.667708314114453;10.840987971598857;37.383;13.715538498896542;0.0;-20.79315778681677;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3942;25.610430787381205;30.134172391598785;37.933;34.951445392163215;0.0;-20.79315778681677;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3943;35.20883159275074;62.73606842614801;44.653;0.0;0.0;0.0;0.0;97.94490001889876;0.0;1526.2297274834273;1526.2297274834273;0.0;10000.0
3944;40.04676118159754;76.63727601523277;37.438;0.0;0.0;0.0;0.0;116.6840371968303;0.0;1948.8433562643625;1948.8433562643625;0.0;10000.0
3945;50.42591043023272;73.02552090165871;35.768;0.0;0.0;0.0;0.0;123.45143133189144;0.0;2101.464737155748;2101.464737155748;0.0;10000.0
3946;62.8735380027176;109.99940785085404;35.396;0.0;0.0;0.0;0.0;172.87294585357165;0.0;2971.6476575362103;2971.6476575362103;0.0;10000.0
3947;90.52021872755712;117.38505677226505;34.842;0.0;0.0;0.0;0.0;207.90527549982212;0.0;3465.1832393512937;3465.1832393512937;0.0;10000.0
3948;88.10903242304947;134.21576128028988;34.842;0.0;0.0;0.0;0.0;222.32479370333937;0.0;3668.3254619190634;3668.3254619190634;0.0;10000.0
